1500,10,0,2000,0
1090,10,58,2000,0
1080,10,58,2000,0
1070,10,58,2000,0
1060,10,58,2000,0
1050,10,58,2000,0
1040,10,58,2000,0
1030,10,58,2000,0
1020,10,58,2000,0
1010,10,58,2000,0
1000,10,58,2000,0
990,10,58,2000,0
980,10,58,2000,0
970,10,58,2000,0
960,10,58,2000,0
950,10,58,2000,0
940,10,58,2000,0
930,10,58,2000,0
920,10,58,2000,0
910,10,58,2000,0
900,10,58,2000,-1
890,10,58,2000,-1
880,10,58,2000,-1
870,10,58,2000,-1
860,10,58,2000,-1
850,10,58,2000,-1
840,10,58,2000,-1
830,10,58,2000,-1
820,10,58,2000,-1
810,10,58,2000,-1
800,10,58,2000,-1
790,10,58,2000,-1
780,10,58,2000,-1
770,10,58,2000,-1
760,10,58,2000,-1
750,10,58,2000,-1
740,10,58,2000,-1
730,10,58,2000,-1
720,10,58,2000,-1
710,10,58,2000,-1
700,10,58,2000,-1
690,10,58,2000,-1
680,10,58,2000,-1
670,10,58,2000,-1
660,10,58,2000,-1
650,10,58,2000,-1
640,10,58,2000,-1
630,10,58,2000,-1
620,10,58,2000,-1
610,10,58,2000,-1
600,10,58,2000,-1
590,10,58,2000,-1
580,10,58,2000,-1
570,10,58,2000,-1
560,10,58,2000,-1
550,10,58,2000,-1
540,10,58,2000,-1
530,10,58,2000,-1
520,10,58,2000,-1
510,10,58,2000,-1
500,10,58,2000,-1
490,10,58,2000,-1
480,10,58,2000,-1
470,10,58,2000,-1
460,10,58,2000,-1
450,10,58,2000,-1
440,10,58,1090,-1
430,10,58,1080,-1
420,10,58,1070,-1
410,10,58,1060,-1
400,10,58,1050,0
390,10,58,1040,0
380,10,58,1030,0
370,10,58,1020,0
360,10,58,1010,0
350,10,58,1000,0
340,10,58,990,0
330,10,58,980,0
320,10,58,970,0
310,10,58,960,0
300,10,58,950,0
290,10,58,940,0
280,10,58,930,0
270,10,58,920,0
260,10,58,910,0
250,10,58,900,1
240,10,58,890,1
230,10,58,880,1
220,10,58,870,1
210,10,58,860,1
200,10,58,850,1
190,10,58,840,1
180,10,58,830,1
170,10,58,820,1
160,10,58,810,1
150,10,58,800,1
140,10,58,790,1
130,10,58,780,1
120,10,58,770,1
110,10,58,760,1
100,10,58,750,1
90,10,58,740,1
80,10,58,730,1
70,10,58,720,1
60,10,58,710,1
50,10,58,700,0
40,10,58,690,0
30,10,58,680,0
20,10,58,670,0
10,10,58,660,0
0,10,58,650,0
-10,10,58,640,0
-20,10,58,630,0
-30,10,58,620,0
-40,10,58,610,0
-50,10,58,600,0
-60,10,58,590,0
-70,10,58,580,-1
570,10,38,2000,-1
560,10,38,2000,-1
550,10,38,2000,-1
540,10,38,2000,-1
530,10,38,2000,-1
520,10,38,2000,-1
510,10,38,2000,-1
500,10,38,2000,-1
490,10,38,2000,-1
480,10,38,2000,-1
470,10,38,2000,-1
460,10,38,2000,-1
450,10,38,2000,-1
440,10,38,2000,-1
430,10,38,2000,-1
420,10,38,2000,-1
410,10,38,2000,-1
400,10,38,2000,-1
390,10,38,2000,-1
380,10,38,2000,-1
370,10,38,2000,0
360,10,38,2000,0
350,10,38,2000,0
340,10,38,2000,0
330,10,38,2000,0
320,10,38,2000,0
310,10,38,2000,0
300,10,38,2000,0
290,10,38,2000,0
280,10,38,2000,1
270,10,38,2000,1
260,10,38,2000,1
250,10,38,2000,1
240,10,38,1090,1
230,10,38,1080,1
220,10,38,1070,1
210,10,38,1060,1
200,10,38,1050,1
190,10,38,1040,1
180,10,38,1030,1
170,10,38,1020,1
160,10,38,1010,1
150,10,38,1000,1
140,10,38,990,1
130,10,38,980,1
120,10,38,970,1
110,10,38,960,1
100,10,38,950,1
90,10,38,940,1
80,10,38,930,1
70,10,38,920,1
60,10,38,910,0
50,10,38,900,0
40,10,38,890,0
30,10,38,880,0
20,10,38,870,0
10,10,38,860,0
0,10,38,850,0
-10,10,38,840,0
-20,10,38,830,0
820,10,58,2000,-1
810,10,58,2000,-1
800,10,58,2000,-1
790,10,58,2000,-1
780,10,58,2000,-1
770,10,58,2000,-1
760,10,58,2000,-1
750,10,58,2000,-1
740,10,58,2000,-1
730,10,58,2000,-1
720,10,58,2000,-1
710,10,58,2000,-1
700,10,58,2000,-1
690,10,58,2000,-1
680,10,58,2000,-1
670,10,58,2000,-1
660,10,58,2000,-1
650,10,58,2000,-1
640,10,58,2000,-1
630,10,58,2000,-1
620,10,58,2000,-1
610,10,58,2000,-1
600,10,58,2000,-1
590,10,58,2000,-1
580,10,58,2000,-1
570,10,58,2000,-1
560,10,58,2000,-1
550,10,58,2000,-1
540,10,58,2000,-1
530,10,58,2000,-1
520,10,58,2000,-1
510,10,58,2000,-1
500,10,58,2000,-1
490,10,58,2000,-1
480,10,58,2000,-1
470,10,58,2000,-1
460,10,58,2000,-1
450,10,58,1090,-1
440,10,58,1080,-1
430,10,58,1070,-1
420,10,58,1060,-1
410,10,58,1050,-1
400,10,58,1040,0
390,10,58,1030,0
380,10,58,1020,0
370,10,58,1010,0
360,10,58,1000,0
350,10,58,990,0
340,10,58,980,0
330,10,58,970,0
320,10,58,960,0
310,10,58,950,0
300,10,58,940,1
290,10,58,930,1
280,10,58,920,1
270,10,58,910,1
260,10,58,900,1
250,10,58,890,1
240,10,58,880,1
230,10,58,870,1
220,10,58,860,1
210,10,58,850,1
200,10,58,840,1
190,10,58,830,1
180,10,58,820,1
170,10,58,810,1
160,10,58,800,1
150,10,58,790,1
140,10,58,780,1
130,10,58,770,1
120,10,58,760,1
110,10,58,750,1
100,10,58,740,1
90,10,58,730,1
80,10,58,720,1
70,10,58,710,1
60,10,58,700,1
50,10,58,690,0
40,10,58,680,0
30,10,58,670,0
20,10,58,660,0
10,10,58,650,0
0,10,58,640,0
-10,10,58,630,0
-20,10,58,620,0
-30,10,58,610,-1
600,10,123,2000,-1
590,10,123,2000,-1
580,10,123,2000,-1
570,10,123,2000,-1
560,10,123,2000,-1
550,10,123,2000,-1
540,10,123,2000,-1
530,10,123,2000,-1
520,10,123,2000,-1
510,10,123,2000,-1
500,10,123,2000,-1
490,10,123,2000,-1
480,10,123,2000,-1
470,10,123,2000,-1
460,10,123,2000,-1
450,10,123,2000,-1
440,10,123,2000,-1
430,10,123,2000,-1
420,10,123,2000,-1
410,10,123,2000,-1
400,10,123,2000,-1
390,10,123,2000,-1
380,10,123,2000,-1
370,10,123,2000,-1
360,10,123,2000,-1
350,10,123,2000,-1
340,10,123,2000,-1
330,10,123,2000,-1
320,10,123,2000,-1
310,10,123,2000,-1
300,10,123,2000,-1
290,10,123,2000,-1
280,10,123,2000,-1
270,10,123,2000,-1
260,10,123,2000,-1
250,10,123,2000,-1
240,10,123,2000,-1
230,10,123,2000,-1
220,10,123,2000,-1
210,10,123,2000,-1
