1500,10,0,2000,0
1090,10,38,2000,0
1080,10,38,2000,0
1070,10,38,2000,0
1060,10,38,2000,0
1050,10,38,2000,0
1040,10,38,2000,0
1030,10,38,2000,0
1020,10,38,2000,0
1010,10,38,2000,0
1000,10,38,2000,0
990,10,38,2000,0
980,10,38,2000,0
970,10,38,2000,0
960,10,38,2000,0
950,10,38,2000,0
940,10,38,2000,0
930,10,38,2000,0
920,10,38,2000,0
910,10,38,2000,-1
900,10,38,2000,-1
890,10,38,2000,-1
880,10,38,2000,-1
870,10,38,2000,-1
860,10,38,2000,-1
850,10,38,2000,-1
840,10,38,2000,-1
830,10,38,2000,-1
820,10,38,2000,-1
810,10,38,2000,-1
800,10,38,2000,-1
790,10,38,2000,-1
780,10,38,2000,-1
770,10,38,2000,-1
760,10,38,2000,-1
750,10,38,2000,-1
740,10,38,2000,-1
730,10,38,2000,-1
720,10,38,2000,-1
710,10,38,2000,-1
700,10,38,2000,-1
690,10,38,2000,-1
680,10,38,2000,-1
670,10,38,2000,-1
660,10,38,2000,-1
650,10,38,2000,-1
640,10,38,2000,-1
630,10,38,2000,-1
620,10,38,2000,-1
610,10,38,2000,-1
600,10,38,2000,-1
590,10,38,2000,-1
580,10,38,2000,-1
570,10,38,2000,-1
560,10,38,2000,-1
550,10,38,2000,-1
540,10,38,2000,-1
530,10,38,2000,-1
520,10,38,2000,-1
510,10,38,2000,-1
500,10,38,2000,-1
490,10,38,2000,-1
480,10,38,2000,-1
470,10,38,2000,-1
460,10,38,2000,-1
450,10,38,2000,-1
440,10,38,2000,-1
430,10,38,2000,-1
420,10,38,2000,-1
410,10,38,2000,-1
400,10,38,2000,-1
390,10,38,2000,-1
380,10,38,2000,-1
370,10,38,2000,-1
360,10,38,2000,0
350,10,38,2000,0
340,10,38,2000,0
330,10,38,1090,0
320,10,38,1080,0
310,10,38,1070,0
300,10,38,1060,0
290,10,38,1050,0
280,10,38,1040,0
270,10,38,1030,1
260,10,38,1020,1
250,10,38,1010,1
240,10,38,1000,1
230,10,38,990,1
220,10,38,980,1
210,10,38,970,1
200,10,38,960,1
190,10,38,950,1
180,10,38,940,1
170,10,38,930,1
160,10,38,920,1
150,10,38,910,1
140,10,38,900,1
130,10,38,890,1
120,10,38,880,1
110,10,38,870,1
100,10,38,860,1
90,10,38,850,1
80,10,38,840,0
70,10,38,830,0
60,10,38,820,0
50,10,38,810,0
40,10,38,800,0
30,10,38,790,0
20,10,38,780,0
10,10,38,770,0
0,10,38,760,-1
-10,10,38,750,-1
-20,10,38,740,-1
730,10,38,2000,-1
720,10,38,2000,-1
710,10,38,2000,-1
700,10,38,2000,-1
690,10,38,2000,-1
680,10,38,2000,-1
670,10,38,2000,-1
660,10,38,2000,-1
650,10,38,2000,-1
640,10,38,2000,-1
630,10,38,2000,-1
620,10,38,2000,-1
610,10,38,2000,-1
600,10,38,2000,-1
590,10,38,2000,-1
580,10,38,2000,-1
570,10,38,2000,-1
